step,loss,lr,grad_norm,use_norm,base_lr
49,4.058533668518066,4.8021592283147074e-05,17.18349266052246,0,5e-05
50,3.756869316101074,4.7920446942596535e-05,13.520489692687988,0,5e-05
51,3.9190330505371094,4.781690517205764e-05,11.831795692443848,0,5e-05
52,3.6864943504333496,4.771097912261625e-05,10.580031394958496,0,5e-05
53,3.792781114578247,4.760268122516391e-05,9.240018844604492,0,5e-05
54,3.686584711074829,4.749202418893906e-05,8.865814208984375,0,5e-05
55,3.609285354614258,4.737902100003552e-05,7.6836347579956055,0,5e-05
56,3.6565370559692383,4.726368491987854e-05,7.71619987487793,0,5e-05
57,3.6583666801452637,4.7146029483668517e-05,9.310027122497559,0,5e-05
58,3.488436222076416,4.702606849879253e-05,7.922755718231201,0,5e-05
59,3.5857298374176025,4.690381604320405e-05,7.570618629455566,0,5e-05
60,3.465762138366699,4.6779286463770755e-05,8.639122009277344,0,5e-05
61,3.547476053237915,4.6652494374590954e-05,6.496171474456787,0,5e-05
62,3.418424129486084,4.652345465527847e-05,5.497962951660156,0,5e-05
63,3.223816156387329,4.6392182449216494e-05,5.650646209716797,0,5e-05
64,3.350614070892334,4.625869316178043e-05,4.9582414627075195,0,5e-05
65,3.1904373168945312,4.612300245853004e-05,5.824010372161865,0,5e-05
66,3.257598876953125,4.598512626337096e-05,5.290698528289795,0,5e-05
67,3.261770486831665,4.5845080756686005e-05,5.044436931610107,0,5e-05
68,3.116701602935791,4.570288237343632e-05,4.466594696044922,0,5e-05
69,3.113330602645874,4.555854780123265e-05,4.066257953643799,0,5e-05
70,3.1030101776123047,4.5412093978376986e-05,4.741128921508789,0,5e-05
71,3.160637617111206,4.526353809187479e-05,3.488309621810913,0,5e-05
72,3.1574532985687256,4.511289757541801e-05,3.6378588676452637,0,5e-05
73,2.976745843887329,4.496019010733914e-05,3.793410301208496,0,5e-05
74,2.9864978790283203,4.480543360853665e-05,3.255612850189209,0,5e-05
75,2.8212497234344482,4.464864624037182e-05,2.876253366470337,0,5e-05
76,2.6946792602539062,4.448984640253747e-05,2.632028818130493,0,5e-05
77,2.703373908996582,4.4329052730898636e-05,3.6486833095550537,0,5e-05
78,2.7432701587677,4.4166284095305634e-05,2.6338555812835693,0,5e-05
79,2.6225452423095703,4.4001559597379503e-05,2.5875136852264404,0,5e-05
80,2.572762966156006,4.3834898568270444e-05,2.8168134689331055,0,5e-05
81,2.4730095863342285,4.366632056638916e-05,2.5501508712768555,0,5e-05
82,2.4931282997131348,4.34958453751116e-05,2.32038950920105,0,5e-05
83,2.4195382595062256,4.33234930004573e-05,2.9700238704681396,0,5e-05
84,2.1694912910461426,4.314928366874162e-05,3.4997918605804443,0,5e-05
85,2.3849735260009766,4.2973237824202026e-05,2.4217281341552734,0,5e-05
86,2.3112242221832275,4.279537612659893e-05,2.5488243103027344,0,5e-05
87,2.229496717453003,4.261571944879114e-05,2.6698920726776123,0,5e-05
88,2.2996973991394043,4.243428887428635e-05,3.2450923919677734,0,5e-05
89,2.1586780548095703,4.2251105694766916e-05,2.0296895503997803,0,5e-05
90,2.1662518978118896,4.2066191407591125e-05,2.101073741912842,0,5e-05
91,2.124542713165283,4.187956771327046e-05,2.496044158935547,0,5e-05
92,1.860323190689087,4.16912565129229e-05,1.9504289627075195,0,5e-05
93,1.7633676528930664,4.1501279905702716e-05,1.97685968875885,0,5e-05
94,2.0041651725769043,4.1309660186207094e-05,2.065660238265991,0,5e-05
95,1.700326919555664,4.111641984185972e-05,1.890228271484375,0,5e-05
96,1.8048193454742432,4.0921581550271775e-05,1.7881581783294678,0,5e-05
97,1.6266921758651733,4.072516817658065e-05,2.110236406326294,0,5e-05
98,1.5886335372924805,4.05272027707666e-05,1.5960499048233032,0,5e-05
99,1.721984624862671,4.0327708564947725e-05,1.7765836715698242,0,5e-05
100,1.7705388069152832,4.012670897065361e-05,2.0177927017211914,0,5e-05
101,1.5755431652069092,3.99242275760778e-05,1.7278140783309937,0,5e-05
102,1.471022129058838,3.972028814330974e-05,1.9915963411331177,0,5e-05
103,1.4872968196868896,3.951491460554607e-05,1.5987157821655273,0,5e-05
104,1.3918254375457764,3.930813106428202e-05,1.7062944173812866,0,5e-05
105,1.374650239944458,3.909996178648299e-05,1.5931909084320068,0,5e-05
106,1.3737815618515015,3.889043120173671e-05,1.3040218353271484,0,5e-05
107,1.3101458549499512,3.8679563899386326e-05,1.2697924375534058,0,5e-05
108,1.3168492317199707,3.8467384625644684e-05,1.2281410694122314,0,5e-05
109,1.298782467842102,3.825391828069032e-05,1.2992957830429077,0,5e-05
110,1.1543084383010864,3.803918991574528e-05,1.3818663358688354,0,5e-05
111,1.182889461517334,3.7823224730135244e-05,1.2512524127960205,0,5e-05
112,1.178095817565918,3.7606048068332286e-05,1.1649632453918457,0,5e-05
113,1.3806103467941284,3.738768541698057e-05,2.3487229347229004,0,5e-05
114,1.2073745727539062,3.716816240190542e-05,1.7101260423660278,0,5e-05
115,1.1099205017089844,3.694750478510596e-05,1.4952657222747803,0,5e-05
116,1.1319665908813477,3.6725738461731866e-05,1.5785118341445923,0,5e-05
117,1.2572202682495117,3.650288945704445e-05,2.217010021209717,0,5e-05
118,1.1191284656524658,3.627898392336248e-05,1.3355367183685303,0,5e-05
119,1.047384262084961,3.605404813699307e-05,1.6848715543746948,0,5e-05
120,1.1045620441436768,3.582810849514808e-05,1.1870133876800537,0,5e-05
121,1.0678294897079468,3.5601191512846224e-05,1.5087274312973022,0,5e-05
122,1.0901532173156738,3.5373323819801494e-05,1.315933108329773,0,5e-05
123,0.9834355115890503,3.5144532157297965e-05,1.1690152883529663,0,5e-05
124,1.0458980798721313,3.4914843375051665e-05,1.946720004081726,0,5e-05
125,0.9298260807991028,3.468428442805955e-05,1.6034749746322632,0,5e-05
126,0.8820599317550659,3.445288237343632e-05,1.6455374956130981,0,5e-05
127,0.907572329044342,3.422066436723906e-05,1.1323182582855225,0,5e-05
128,0.9925181865692139,3.39876576612804e-05,1.6317936182022095,0,5e-05
129,0.9410906434059143,3.3753889599930376e-05,1.2614411115646362,0,5e-05
130,0.9354585409164429,3.351938761690748e-05,2.2121505737304688,0,5e-05
131,0.9317500591278076,3.328417923205912e-05,1.0416193008422852,0,5e-05
132,0.9294332265853882,3.304829204813215e-05,1.323464035987854,0,5e-05
133,0.9022331833839417,3.281175374753345e-05,1.0580425262451172,0,5e-05
134,0.9086398482322693,3.2574592089081374e-05,1.315380334854126,0,5e-05
135,0.8729618787765503,3.233683490474805e-05,1.4240721464157104,0,5e-05
136,0.9341928958892822,3.2098510096393215e-05,1.2138618230819702,0,5e-05
137,0.8139479756355286,3.185964563248982e-05,1.3868533372879028,0,5e-05
138,0.9297667145729065,3.162026954484177e-05,1.065973162651062,0,5e-05
139,0.8821241855621338,3.1380409925294285e-05,1.0861440896987915,0,5e-05
140,0.803199291229248,3.114009492243722e-05,1.216856837272644,0,5e-05
141,0.7366966009140015,3.089935273830163e-05,1.1484066247940063,0,5e-05
142,0.7377341985702515,3.065821162505025e-05,1.1432650089263916,0,5e-05
143,0.8448718190193176,3.0416699881661874e-05,1.5744127035140991,0,5e-05
144,0.7836315035820007,3.0174845850610395e-05,1.1229785680770874,0,5e-05
145,0.8655084371566772,2.993267791453869e-05,1.8675529956817627,0,5e-05
146,0.7980527877807617,2.9690224492927776e-05,1.5209795236587524,0,5e-05
147,0.7367292642593384,2.9447514038761648e-05,1.2632278203964233,0,5e-05
148,0.7072019577026367,2.920457503518824e-05,0.9979772567749023,0,5e-05
149,0.7715533971786499,2.896143599217674e-05,1.10300874710083,0,5e-05
150,0.7100719213485718,2.8718125443171897e-05,1.2550029754638672,0,5e-05
151,0.6805919408798218,2.84746719417454e-05,1.608640193939209,0,5e-05
152,0.7514420747756958,2.8231104058245064e-05,1.0172752141952515,0,5e-05
153,0.7144802808761597,2.7987450376441946e-05,0.9507235884666443,0,5e-05
154,0.5893247127532959,2.7743739490175896e-05,1.2447693347930908,0,5e-05
155,0.6282572746276855,2.75e-05,1.3603694438934326,0,5e-05
156,0.7638057470321655,2.7256260509824105e-05,1.3168323040008545,0,5e-05
157,0.6247544288635254,2.701254962355806e-05,1.195662260055542,0,5e-05
158,0.6240056753158569,2.676889594175494e-05,1.129711627960205,0,5e-05
159,0.7044452428817749,2.65253280582546e-05,1.0721467733383179,0,5e-05
160,0.6449021100997925,2.6281874556828108e-05,1.1307264566421509,0,5e-05
161,0.6424158215522766,2.6038564007823254e-05,1.4809647798538208,0,5e-05
162,0.674146294593811,2.5795424964811767e-05,1.25563645362854,0,5e-05
163,0.6321030259132385,2.5552485961238354e-05,1.3256758451461792,0,5e-05
164,0.6013801097869873,2.5309775507072236e-05,1.1254067420959473,0,5e-05
165,0.5626758337020874,2.5067322085461315e-05,0.9715962409973145,0,5e-05
166,0.6662136912345886,2.4825154149389607e-05,1.0604197978973389,0,5e-05
167,0.546917200088501,2.4583300118338135e-05,1.2166943550109863,0,5e-05
168,0.5275102257728577,2.4341788374949754e-05,1.0483347177505493,0,5e-05
169,0.5200412273406982,2.4100647261698377e-05,1.0195420980453491,0,5e-05
170,0.48239701986312866,2.3859905077562796e-05,1.1628477573394775,0,5e-05
171,0.5038986802101135,2.3619590074705723e-05,0.9521400332450867,0,5e-05
172,0.4941962957382202,2.3379730455158238e-05,0.8087828159332275,0,5e-05
173,0.4914766550064087,2.3140354367510188e-05,1.1854099035263062,0,5e-05
174,0.551047682762146,2.2901489903606794e-05,1.3951681852340698,0,5e-05
175,0.48432135581970215,2.266316509525196e-05,1.4102003574371338,0,5e-05
176,0.6048583984375,2.242540791091863e-05,1.6458518505096436,0,5e-05
177,0.43906038999557495,2.218824625246655e-05,0.9976701140403748,0,5e-05
178,0.5219354629516602,2.1951707951867858e-05,1.1417428255081177,0,5e-05
179,0.42844197154045105,2.1715820767940878e-05,1.3551058769226074,0,5e-05
180,0.47256705164909363,2.1480612383092536e-05,0.9633168578147888,0,5e-05
181,0.4030638337135315,2.1246110400069633e-05,1.059003472328186,0,5e-05
182,0.40339648723602295,2.101234233871961e-05,1.2047653198242188,0,5e-05
183,0.36063387989997864,2.077933563276095e-05,0.8804784417152405,0,5e-05
184,0.37929022312164307,2.0547117626563686e-05,0.7979754209518433,0,5e-05
185,0.411197304725647,2.0315715571940455e-05,0.8665574789047241,0,5e-05
186,0.4075253903865814,2.0085156624948344e-05,0.8088268637657166,0,5e-05
187,0.5311418771743774,1.985546784270204e-05,1.6320233345031738,0,5e-05
188,0.4238760471343994,1.962667618019851e-05,1.0205144882202148,0,5e-05
189,0.4028533101081848,1.939880848715378e-05,0.9702872633934021,0,5e-05
190,0.44049394130706787,1.9171891504851925e-05,1.2750811576843262,0,5e-05
191,0.37432071566581726,1.8945951863006932e-05,0.7845370173454285,0,5e-05
192,0.3800186216831207,1.8721016076637525e-05,0.872490406036377,0,5e-05
193,0.3830322325229645,1.8497110542955553e-05,0.8926300406455994,0,5e-05
194,0.32807642221450806,1.827426153826814e-05,0.9425570368766785,0,5e-05
195,0.3691011369228363,1.8052495214894048e-05,1.1109482049942017,0,5e-05
196,0.3301745355129242,1.783183759809459e-05,1.0658061504364014,0,5e-05
197,0.3977656960487366,1.7612314583019434e-05,1.0353679656982422,0,5e-05
198,0.32217252254486084,1.739395193166773e-05,0.8279497623443604,0,5e-05
199,0.3399980664253235,1.7176775269864764e-05,0.8939751386642456,0,5e-05
200,0.37398475408554077,1.6960810084254726e-05,0.9777314066886902,0,5e-05
201,0.2951980233192444,1.674608171930968e-05,0.9210569858551025,0,5e-05
202,0.3790820240974426,1.6532615374355324e-05,0.9603496193885803,0,5e-05
203,0.31185317039489746,1.6320436100613683e-05,0.851389467716217,0,5e-05
204,0.31622806191444397,1.6109568798263285e-05,0.9002816677093506,0,5e-05
205,0.31403684616088867,1.590003821351701e-05,0.7986846566200256,0,5e-05
206,0.37563562393188477,1.5691868935717992e-05,0.9550461173057556,0,5e-05
207,0.33642077445983887,1.5485085394453937e-05,1.2236931324005127,0,5e-05
208,0.24918192625045776,1.527971185669026e-05,0.7845833897590637,0,5e-05
209,0.2659783959388733,1.5075772423922191e-05,0.6913844347000122,0,5e-05
210,0.30756232142448425,1.4873291029346399e-05,1.030413031578064,0,5e-05
211,0.28240060806274414,1.4672291435052273e-05,0.7724154591560364,0,5e-05
212,0.20546790957450867,1.447279722923341e-05,0.8371754884719849,0,5e-05
213,0.24435141682624817,1.4274831823419358e-05,0.688164234161377,0,5e-05
214,0.187123641371727,1.4078418449728237e-05,0.927675724029541,0,5e-05
215,0.21136504411697388,1.3883580158140291e-05,0.7494668364524841,0,5e-05
216,0.2114027887582779,1.3690339813792908e-05,0.5887141227722168,0,5e-05
217,0.2661662995815277,1.3498720094297286e-05,0.76467365026474,0,5e-05
218,0.26705658435821533,1.3308743487077112e-05,0.8047347068786621,0,5e-05
219,0.3296499252319336,1.3120432286729548e-05,1.174514889717102,0,5e-05
220,0.25764578580856323,1.293380859240888e-05,0.6468122005462646,0,5e-05
221,0.20518758893013,1.2748894305233089e-05,0.6689373254776001,0,5e-05
222,0.3388558626174927,1.2565711125713656e-05,1.0241986513137817,0,5e-05
223,0.22492623329162598,1.2384280551208865e-05,0.6771159768104553,0,5e-05
224,0.2276153862476349,1.2204623873401074e-05,0.8457275032997131,0,5e-05
225,0.2879773676395416,1.2026762175797974e-05,0.8274959325790405,0,5e-05
226,0.2506076991558075,1.1850716331258386e-05,0.8640660643577576,0,5e-05
227,0.19184082746505737,1.16765069995427e-05,0.6508703827857971,0,5e-05
228,0.24667394161224365,1.1504154624888414e-05,0.7414970993995667,0,5e-05
229,0.15336987376213074,1.1333679433610849e-05,0.8205751776695251,0,5e-05
230,0.1925904005765915,1.1165101431729561e-05,0.6857420206069946,0,5e-05
231,0.20627343654632568,1.0998440402620502e-05,1.0008636713027954,0,5e-05
232,0.25105053186416626,1.0833715904694373e-05,0.9338052868843079,0,5e-05
233,0.2005489319562912,1.0670947269101363e-05,0.712277352809906,0,5e-05
234,0.18457534909248352,1.0510153597462537e-05,0.7561081051826477,0,5e-05
235,0.14448410272598267,1.0351353759628182e-05,0.6063882112503052,0,5e-05
236,0.14193743467330933,1.019456639146335e-05,0.7989490628242493,0,5e-05
237,0.24096867442131042,1.0039809892660857e-05,0.8971672654151917,0,5e-05
238,0.2898772954940796,9.887102424582001e-06,1.0646456480026245,0,5e-05
239,0.23442195355892181,9.736461908125213e-06,0.7898048162460327,0,5e-05
240,0.2084115445613861,9.587906021623016e-06,0.6669119000434875,0,5e-05
241,0.20556563138961792,9.441452198767351e-06,0.6720789074897766,0,5e-05
242,0.24634602665901184,9.297117626563686e-06,0.8565790057182312,0,5e-05
243,0.17526105046272278,9.154919243313997e-06,0.5738512277603149,0,5e-05
244,0.2164549082517624,9.014873736629047e-06,0.6637577414512634,0,5e-05
245,0.24620993435382843,8.876997541469965e-06,0.9782573580741882,0,5e-05
246,0.2919367551803589,8.741306838219576e-06,0.9768855571746826,0,5e-05
247,0.1864263117313385,8.607817550783519e-06,0.6268624067306519,0,5e-05
248,0.18626931309700012,8.476545344721538e-06,0.6201321482658386,0,5e-05
249,0.17700906097888947,8.347505625409046e-06,0.7676223516464233,0,5e-05
250,0.19052208960056305,8.220713536229247e-06,0.7718876004219055,0,5e-05
251,0.21088041365146637,8.096183956795958e-06,0.6233306527137756,0,5e-05
252,0.21249473094940186,7.973931501207469e-06,0.7813979387283325,0,5e-05
253,0.1694546341896057,7.853970516331484e-06,0.6747550368309021,0,5e-05
254,0.24823088943958282,7.73631508012146e-06,0.9844666719436646,0,5e-05
255,0.2233308106660843,7.620978999964487e-06,0.7525420188903809,0,5e-05
256,0.11054182052612305,7.507975811060947e-06,0.6981416344642639,0,5e-05
257,0.13760273158550262,7.397318774836092e-06,0.6808004975318909,0,5e-05
258,0.1776709109544754,7.2890208773837545e-06,0.7599961161613464,0,5e-05
259,0.16567406058311462,7.183094827942359e-06,0.6061532497406006,0,5e-05
260,0.16432121396064758,7.079553057403471e-06,0.6282353401184082,0,5e-05
261,0.21181955933570862,6.978407716852931e-06,0.8700239062309265,0,5e-05
262,0.1790795922279358,6.879670676144916e-06,0.7625575065612793,0,5e-05
263,0.14718814194202423,6.783353522508933e-06,0.6131803393363953,0,5e-05
264,0.1565617024898529,6.689467559190002e-06,0.7680283188819885,0,5e-05
265,0.25126034021377563,6.5980238041221935e-06,0.9819875359535217,0,5e-05
266,0.1750899702310562,6.509032988635607e-06,0.6383411288261414,0,5e-05
267,0.1820901483297348,6.422505556197e-06,0.7223820686340332,0,5e-05
268,0.1691245138645172,6.338451661184211e-06,0.6151762008666992,0,5e-05
269,0.12600059807300568,6.256881167694501e-06,0.5586263537406921,0,5e-05
270,0.1782470941543579,6.177803648386948e-06,0.6487553119659424,0,5e-05
271,0.1643989086151123,6.1012283833590465e-06,0.6239480972290039,0,5e-05
272,0.28079891204833984,6.027164359057668e-06,1.150931715965271,0,5e-05
273,0.18249288201332092,5.9556202672244495e-06,0.6738730669021606,0,5e-05
274,0.12334694713354111,5.886604503875781e-06,0.6219063997268677,0,5e-05
275,0.12979742884635925,5.820125168317485e-06,0.5284780859947205,0,5e-05
276,0.13778990507125854,5.756190062194347e-06,0.8230891227722168,0,5e-05
277,0.15767690539360046,5.694806688574542e-06,0.5618446469306946,0,5e-05
278,0.14730852842330933,5.6359822510691255e-06,0.548101544380188,0,5e-05
279,0.14143943786621094,5.579723652986655e-06,0.5163666009902954,0,5e-05
280,0.14158695936203003,5.52603749652305e-06,0.6463504433631897,0,5e-05
281,0.1678750216960907,5.474930081986808e-06,0.6771646738052368,0,5e-05
282,0.14784128963947296,5.426407407059619e-06,0.5820291638374329,0,5e-05
283,0.15667825937271118,5.380475166092528e-06,0.9182228446006775,0,5e-05
284,0.14965474605560303,5.337138749437662e-06,0.5942680239677429,0,5e-05
285,0.11882255971431732,5.296403242815663e-06,0.5683587789535522,0,5e-05
286,0.1821703314781189,5.258273426718843e-06,0.6355928182601929,0,5e-05
287,0.1365145593881607,5.222753775850179e-06,0.5631572008132935,0,5e-05
288,0.16630861163139343,5.189848458598189e-06,0.6723262071609497,0,5e-05
289,0.17623122036457062,5.159561336547745e-06,0.7542105913162231,0,5e-05
290,0.10889703035354614,5.1318959640269095e-06,0.46218055486679077,0,5e-05
291,0.12264607846736908,5.106855587689807e-06,0.5448099374771118,0,5e-05
292,0.2338678240776062,5.084443146135623e-06,1.179369330406189,0,5e-05
293,0.1640658676624298,5.064661269563746e-06,0.6563852429389954,0,5e-05
294,0.10027597099542618,5.047512279465101e-06,0.6610206961631775,0,5e-05
295,0.13264483213424683,5.032998188349714e-06,0.7725174427032471,0,5e-05
296,0.11328893154859543,5.0211206995105244e-06,0.517646312713623,0,5e-05
297,0.14636951684951782,5.011881206823511e-06,0.6378700137138367,0,5e-05
298,0.11185083538293839,5.005280794584108e-06,0.6182411909103394,0,5e-05
299,0.15952757000923157,5.001320237379956e-06,0.6349659562110901,0,5e-05
