step,loss,lr,grad_norm,use_norm,base_lr
70,1.3658881187438965,9.082418795675397e-05,1.705100655555725,0,0.0001
71,1.2099418640136719,9.052707618374959e-05,1.3179042339324951,0,0.0001
72,1.0798976421356201,9.022579515083601e-05,1.2557556629180908,0,0.0001
73,1.0660130977630615,8.992038021467828e-05,1.4585483074188232,0,0.0001
74,1.0956776142120361,8.96108672170733e-05,1.8921927213668823,0,0.0001
75,1.1003763675689697,8.929729248074364e-05,1.7768704891204834,0,0.0001
76,0.9958627223968506,8.897969280507494e-05,1.399193286895752,0,0.0001
77,1.0035127401351929,8.865810546179727e-05,1.388587236404419,0,0.0001
78,0.9376509189605713,8.833256819061127e-05,1.5710865259170532,0,0.0001
79,0.9139730930328369,8.800311919475901e-05,1.3041707277297974,0,0.0001
80,0.8673844933509827,8.766979713654089e-05,1.4844409227371216,0,0.0001
81,0.9010827541351318,8.733264113277832e-05,1.714890480041504,0,0.0001
82,0.9139807224273682,8.69916907502232e-05,2.1726081371307373,0,0.0001
83,0.7817577123641968,8.66469860009146e-05,1.7579928636550903,0,0.0001
84,0.7770063877105713,8.629856733748325e-05,1.505863070487976,0,0.0001
85,0.8121502995491028,8.594647564840405e-05,1.4304416179656982,0,0.0001
86,0.7900453805923462,8.559075225319786e-05,1.3204869031906128,0,0.0001
87,0.7651145458221436,8.523143889758228e-05,1.405716896057129,0,0.0001
88,0.7357439398765564,8.48685777485727e-05,1.805823802947998,0,0.0001
89,0.6507993936538696,8.450221138953383e-05,1.9792242050170898,0,0.0001
90,0.6838679313659668,8.413238281518225e-05,1.560059666633606,0,0.0001
91,0.6731852293014526,8.375913542654092e-05,1.4948680400848389,0,0.0001
92,0.7402869462966919,8.33825130258458e-05,1.5168241262435913,0,0.0001
93,0.6626871824264526,8.300255981140543e-05,1.367292881011963,0,0.0001
94,0.6342442035675049,8.261932037241419e-05,1.3060868978500366,0,0.0001
95,0.6071769595146179,8.223283968371944e-05,1.5485273599624634,0,0.0001
96,0.5824152231216431,8.184316310054355e-05,1.439514398574829,0,0.0001
97,0.5484482049942017,8.14503363531613e-05,1.3070634603500366,0,0.0001
98,0.5526595711708069,8.10544055415332e-05,1.1905567646026611,0,0.0001
99,0.49152901768684387,8.065541712989545e-05,1.3083566427230835,0,0.0001
100,0.4760023057460785,8.025341794130722e-05,0.9606939554214478,0,0.0001
101,0.515990138053894,7.98484551521556e-05,1.4179965257644653,0,0.0001
102,0.3911322355270386,7.944057628661948e-05,1.3876268863677979,0,0.0001
103,0.44408270716667175,7.902982921109214e-05,1.2999567985534668,0,0.0001
104,0.31144315004348755,7.861626212856403e-05,1.4361014366149902,0,0.0001
105,0.5147671699523926,7.819992357296598e-05,1.6618651151657104,0,0.0001
106,0.35860031843185425,7.778086240347343e-05,1.3365015983581543,0,0.0001
107,0.3619321584701538,7.735912779877265e-05,1.0128140449523926,0,0.0001
108,0.41073089838027954,7.693476925128937e-05,1.3546313047409058,0,0.0001
109,0.34540265798568726,7.650783656138064e-05,1.148762822151184,0,0.0001
110,0.3524909019470215,7.607837983149056e-05,0.9711927175521851,0,0.0001
111,0.3611864447593689,7.564644946027049e-05,1.0001130104064941,0,0.0001
112,0.19847607612609863,7.521209613666457e-05,1.1639262437820435,0,0.0001
113,0.2218284159898758,7.477537083396114e-05,0.8867325186729431,0,0.0001
114,0.2525011897087097,7.433632480381084e-05,1.1745432615280151,0,0.0001
115,0.2575145661830902,7.389500957021192e-05,0.9939351081848145,0,0.0001
116,0.13444799184799194,7.345147692346373e-05,0.8261025547981262,0,0.0001
117,0.20978306233882904,7.30057789140889e-05,0.9103896021842957,0,0.0001
118,0.13592767715454102,7.255796784672495e-05,0.6199072599411011,0,0.0001
119,0.141353040933609,7.210809627398615e-05,0.7640175819396973,0,0.0001
120,0.15109509229660034,7.165621699029615e-05,0.7578817009925842,0,0.0001
121,0.15291741490364075,7.120238302569245e-05,0.7468200922012329,0,0.0001
122,0.1689540147781372,7.074664763960299e-05,0.7705920338630676,0,0.0001
123,0.13222968578338623,7.028906431459593e-05,0.8227710127830505,0,0.0001
124,0.1258702576160431,6.982968675010333e-05,0.5440014600753784,0,0.0001
125,0.1297454833984375,6.93685688561191e-05,0.6097162961959839,0,0.0001
126,0.10237658023834229,6.890576474687264e-05,0.7758318185806274,0,0.0001
127,0.0746450424194336,6.844132873447812e-05,0.6226252317428589,0,0.0001
128,0.11550219357013702,6.79753153225608e-05,0.7627841830253601,0,0.0001
129,0.07071278244256973,6.750777919986075e-05,0.5513690710067749,0,0.0001
130,0.07517831027507782,6.703877523381496e-05,0.49229004979133606,0,0.0001
131,0.09980488568544388,6.656835846411824e-05,0.596182644367218,0,0.0001
132,0.05006677657365799,6.60965840962643e-05,0.49736347794532776,0,0.0001
133,0.07136248797178268,6.56235074950669e-05,0.5009453296661377,0,0.0001
134,0.07862507551908493,6.514918417816275e-05,0.49527955055236816,0,0.0001
135,0.05531684681773186,6.46736698094961e-05,0.4839944541454315,0,0.0001
136,0.04231739789247513,6.419702019278643e-05,0.34974968433380127,0,0.0001
137,0.0463828407227993,6.371929126497964e-05,0.42353618144989014,0,0.0001
138,0.053532689809799194,6.324053908968354e-05,0.4467732310295105,0,0.0001
139,0.04534604772925377,6.276081985058857e-05,0.4977896809577942,0,0.0001
140,0.027605565264821053,6.228018984487443e-05,0.3357170522212982,0,0.0001
141,0.034335680305957794,6.179870547660326e-05,0.40746140480041504,0,0.0001
142,0.02855466678738594,6.13164232501005e-05,0.3041568994522095,0,0.0001
143,0.021497681736946106,6.083339976332375e-05,0.33641791343688965,0,0.0001
144,0.046362485736608505,6.034969170122079e-05,0.4150084853172302,0,0.0001
145,0.031270138919353485,5.986535582907738e-05,0.42418062686920166,0,0.0001
146,0.04807450994849205,5.938044898585555e-05,0.41270118951797485,0,0.0001
147,0.03521692380309105,5.8895028077523296e-05,0.37601691484451294,0,0.0001
148,0.03353974223136902,5.840915007037648e-05,0.4139317274093628,0,0.0001
149,0.025122448801994324,5.792287198435348e-05,0.344696968793869,0,0.0001
150,0.017674507573246956,5.7436250886343795e-05,0.48383206129074097,0,0.0001
151,0.03173799067735672,5.69493438834908e-05,0.35261043906211853,0,0.0001
152,0.022256143391132355,5.646220811649013e-05,0.3123283386230469,0,0.0001
153,0.02284758910536766,5.597490075288389e-05,0.3064740300178528,0,0.0001
154,0.027816735208034515,5.548747898035179e-05,0.43561065196990967,0,0.0001
155,0.03618449717760086,5.5e-05,0.4153767228126526,0,0.0001
156,0.022995781153440475,5.451252101964821e-05,0.35042691230773926,0,0.0001
157,0.01758338138461113,5.402509924711612e-05,0.318002313375473,0,0.0001
158,0.02004997804760933,5.353779188350988e-05,0.28379741311073303,0,0.0001
159,0.017305824905633926,5.30506561165092e-05,0.35306262969970703,0,0.0001
160,0.02367400750517845,5.2563749113656216e-05,0.3603513836860657,0,0.0001
161,0.017530027776956558,5.207712801564651e-05,0.31902992725372314,0,0.0001
162,0.028877127915620804,5.159084992962353e-05,0.4064925014972687,0,0.0001
163,0.01623910665512085,5.110497192247671e-05,0.25434741377830505,0,0.0001
164,0.01580548658967018,5.061955101414447e-05,0.29867586493492126,0,0.0001
165,0.01651747152209282,5.013464417092263e-05,0.3111056089401245,0,0.0001
166,0.023750711232423782,4.9650308298779213e-05,0.3577948808670044,0,0.0001
167,0.019664175808429718,4.916660023667627e-05,0.2533682584762573,0,0.0001
168,0.016735531389713287,4.868357674989951e-05,0.2959493100643158,0,0.0001
169,0.013740789145231247,4.8201294523396755e-05,0.3388962745666504,0,0.0001
170,0.016803905367851257,4.771981015512559e-05,0.27656090259552,0,0.0001
171,0.016011029481887817,4.723918014941145e-05,0.3027734160423279,0,0.0001
172,0.016922082751989365,4.6759460910316475e-05,0.2823791205883026,0,0.0001
173,0.015780214220285416,4.6280708735020376e-05,0.3856120705604553,0,0.0001
174,0.013687605038285255,4.580297980721359e-05,0.3252776265144348,0,0.0001
175,0.020518343895673752,4.532633019050392e-05,0.3217109143733978,0,0.0001
176,0.01627020165324211,4.485081582183726e-05,0.2645092308521271,0,0.0001
177,0.015590492635965347,4.43764925049331e-05,0.32364171743392944,0,0.0001
178,0.016564296558499336,4.3903415903735716e-05,0.3637421727180481,0,0.0001
179,0.015056358650326729,4.3431641535881755e-05,0.3208767771720886,0,0.0001
180,0.018186267465353012,4.296122476618507e-05,0.3333933651447296,0,0.0001
181,0.014090459793806076,4.2492220800139266e-05,0.2571023106575012,0,0.0001
182,0.015522586181759834,4.202468467743922e-05,0.3521415591239929,0,0.0001
183,0.01527387648820877,4.15586712655219e-05,0.29752495884895325,0,0.0001
184,0.014970638789236546,4.109423525312737e-05,0.32619738578796387,0,0.0001
185,0.01166360080242157,4.063143114388091e-05,0.2554628849029541,0,0.0001
186,0.014254681766033173,4.017031324989669e-05,0.3203856647014618,0,0.0001
187,0.0127585269510746,3.971093568540408e-05,0.24693623185157776,0,0.0001
188,0.011434423737227917,3.925335236039702e-05,0.23544684052467346,0,0.0001
189,0.01610431633889675,3.879761697430756e-05,0.35026320815086365,0,0.0001
190,0.013115804642438889,3.834378300970385e-05,0.33187538385391235,0,0.0001
191,0.01248740591108799,3.7891903726013864e-05,0.28347688913345337,0,0.0001
192,0.009512769989669323,3.744203215327505e-05,0.25537732243537903,0,0.0001
193,0.019199542701244354,3.6994221085911106e-05,0.455635130405426,0,0.0001
194,0.01571681722998619,3.654852307653628e-05,0.2611735463142395,0,0.0001
195,0.0195431187748909,3.6104990429788095e-05,0.4065147042274475,0,0.0001
196,0.015258422121405602,3.566367519618918e-05,0.291528582572937,0,0.0001
197,0.015375111252069473,3.522462916603887e-05,0.3425421416759491,0,0.0001
198,0.01035388931632042,3.478790386333546e-05,0.30493175983428955,0,0.0001
199,0.007470118813216686,3.435355053972953e-05,0.19251884520053864,0,0.0001
200,0.014993049204349518,3.392162016850945e-05,0.3112310767173767,0,0.0001
201,0.011923609301447868,3.349216343861936e-05,0.2720088064670563,0,0.0001
202,0.012509774416685104,3.306523074871065e-05,0.3135509490966797,0,0.0001
203,0.014944866299629211,3.2640872201227365e-05,0.2875797152519226,0,0.0001
204,0.012875830754637718,3.221913759652657e-05,0.33706220984458923,0,0.0001
205,0.009504188783466816,3.180007642703402e-05,0.27296721935272217,0,0.0001
206,0.009183675050735474,3.1383737871435984e-05,0.19517895579338074,0,0.0001
207,0.009613417088985443,3.0970170788907874e-05,0.2491607666015625,0,0.0001
208,0.010101541876792908,3.055942371338052e-05,0.25037437677383423,0,0.0001
209,0.011336181312799454,3.0151544847844382e-05,0.3379973769187927,0,0.0001
210,0.010783996433019638,2.9746582058692798e-05,0.37126588821411133,0,0.0001
211,0.011015131138265133,2.9344582870104547e-05,0.27178847789764404,0,0.0001
212,0.008470006287097931,2.894559445846682e-05,0.2356112003326416,0,0.0001
213,0.013648753985762596,2.8549663646838717e-05,0.3209529221057892,0,0.0001
214,0.006499450653791428,2.8156836899456473e-05,0.2230464667081833,0,0.0001
215,0.01039133034646511,2.7767160316280583e-05,0.23996886610984802,0,0.0001
216,0.009593524038791656,2.7380679627585816e-05,0.28299033641815186,0,0.0001
217,0.008723903447389603,2.6997440188594572e-05,0.3017183244228363,0,0.0001
218,0.013540023937821388,2.6617486974154224e-05,0.336864173412323,0,0.0001
219,0.008502783253788948,2.6240864573459096e-05,0.23208196461200714,0,0.0001
220,0.00826597586274147,2.586761718481776e-05,0.1680973321199417,0,0.0001
221,0.006890519522130489,2.5497788610466178e-05,0.2543420195579529,0,0.0001
222,0.009579168632626534,2.5131422251427312e-05,0.25197669863700867,0,0.0001
223,0.014583948999643326,2.476856110241773e-05,0.3757114112377167,0,0.0001
224,0.007245555520057678,2.4409247746802148e-05,0.26407307386398315,0,0.0001
225,0.02004951238632202,2.4053524351595948e-05,0.3090543746948242,0,0.0001
226,0.010043119080364704,2.370143266251677e-05,0.22746887803077698,0,0.0001
227,0.005936763249337673,2.33530139990854e-05,0.14385251700878143,0,0.0001
228,0.011222384870052338,2.300830924977683e-05,0.25201719999313354,0,0.0001
229,0.0061301905661821365,2.2667358867221697e-05,0.23947137594223022,0,0.0001
230,0.00971638411283493,2.2330202863459122e-05,0.20877760648727417,0,0.0001
231,0.011143443174660206,2.1996880805241004e-05,0.2551441788673401,0,0.0001
232,0.008854493498802185,2.1667431809388747e-05,0.31666824221611023,0,0.0001
233,0.008322595618665218,2.1341894538202726e-05,0.21771469712257385,0,0.0001
234,0.009602338075637817,2.1020307194925075e-05,0.28474855422973633,0,0.0001
235,0.00897316262125969,2.0702707519256364e-05,0.25044816732406616,0,0.0001
236,0.008781541138887405,2.03891327829267e-05,0.22835709154605865,0,0.0001
237,0.009399354457855225,2.0079619785321713e-05,0.2944565713405609,0,0.0001
238,0.006443541496992111,1.9774204849164003e-05,0.1886056512594223,0,0.0001
239,0.016353966668248177,1.9472923816250426e-05,0.3120686709880829,0,0.0001
240,0.010283304378390312,1.9175812043246033e-05,0.2891886532306671,0,0.0001
241,0.008945395238697529,1.8882904397534703e-05,0.23086513578891754,0,0.0001
242,0.00886532198637724,1.859423525312737e-05,0.2587396204471588,0,0.0001
243,0.007528197020292282,1.8309838486627993e-05,0.21430031955242157,0,0.0001
244,0.011337735690176487,1.8029747473258094e-05,0.2757349908351898,0,0.0001
245,0.017583273351192474,1.775399508293993e-05,0.34665441513061523,0,0.0001
246,0.008501645177602768,1.7482613676439153e-05,0.22238145768642426,0,0.0001
247,0.010006342083215714,1.7215635101567037e-05,0.2437831461429596,0,0.0001
248,0.006678354926407337,1.6953090689443075e-05,0.23787274956703186,0,0.0001
249,0.015034563839435577,1.6695011250818093e-05,0.3560102880001068,0,0.0001
250,0.011110292747616768,1.6441427072458494e-05,0.28757888078689575,0,0.0001
251,0.012329548597335815,1.6192367913591916e-05,0.2729683220386505,0,0.0001
252,0.010705403983592987,1.5947863002414937e-05,0.2248305231332779,0,0.0001
253,0.0072407834231853485,1.5707941032662967e-05,0.23447182774543762,0,0.0001
254,0.009185010567307472,1.547263016024292e-05,0.24676550924777985,0,0.0001
255,0.01054803654551506,1.5241957999928974e-05,0.23984238505363464,0,0.0001
256,0.011320803314447403,1.5015951622121894e-05,0.2733634412288666,0,0.0001
257,0.010390058159828186,1.4794637549672184e-05,0.26953813433647156,0,0.0001
258,0.01080341823399067,1.4578041754767509e-05,0.26061302423477173,0,0.0001
259,0.012036560103297234,1.4366189655884717e-05,0.32781511545181274,0,0.0001
260,0.009533252567052841,1.4159106114806942e-05,0.29585757851600647,0,0.0001
261,0.009925171732902527,1.3956815433705863e-05,0.31913840770721436,0,0.0001
262,0.007355578243732452,1.3759341352289832e-05,0.18080461025238037,0,0.0001
263,0.013135740533471107,1.3566707045017866e-05,0.2931741774082184,0,0.0001
264,0.009735007770359516,1.3378935118380004e-05,0.26156118512153625,0,0.0001
265,0.010205740109086037,1.3196047608244387e-05,0.2697593867778778,0,0.0001
266,0.00931715127080679,1.3018065977271215e-05,0.24883094429969788,0,0.0001
267,0.0074434056878089905,1.2845011112394e-05,0.2307213693857193,0,0.0001
268,0.005308918189257383,1.2676903322368423e-05,0.24029046297073364,0,0.0001
269,0.009902255609631538,1.2513762335389002e-05,0.22956828773021698,0,0.0001
270,0.014346178621053696,1.2355607296773895e-05,0.33482521772384644,0,0.0001
271,0.0067317895591259,1.2202456766718093e-05,0.2209967076778412,0,0.0001
272,0.008555933833122253,1.2054328718115336e-05,0.22249586880207062,0,0.0001
273,0.005899883806705475,1.1911240534448899e-05,0.17805993556976318,0,0.0001
274,0.009608114138245583,1.1773209007751562e-05,0.27158603072166443,0,0.0001
275,0.007147971540689468,1.164025033663497e-05,0.2181057184934616,0,0.0001
276,0.006985809653997421,1.1512380124388695e-05,0.2415340691804886,0,0.0001
277,0.008046849630773067,1.1389613377149084e-05,0.23493485152721405,0,0.0001
278,0.007599279284477234,1.1271964502138251e-05,0.2015080600976944,0,0.0001
279,0.009006188251078129,1.115944730597331e-05,0.22537320852279663,0,0.0001
280,0.00687640905380249,1.10520749930461e-05,0.2146836370229721,0,0.0001
281,0.007668709382414818,1.0949860163973616e-05,0.2394547015428543,0,0.0001
282,0.006835959851741791,1.0852814814119238e-05,0.2061980813741684,0,0.0001
283,0.007332473993301392,1.0760950332185055e-05,0.18830904364585876,0,0.0001
284,0.007857900112867355,1.0674277498875324e-05,0.2151438295841217,0,0.0001
285,0.00793115608394146,1.0592806485631325e-05,0.22444970905780792,0,0.0001
286,0.007516772486269474,1.0516546853437686e-05,0.24587829411029816,0,0.0001
287,0.008602071553468704,1.0445507551700357e-05,0.22065667808055878,0,0.0001
288,0.008648332208395004,1.0379696917196378e-05,0.23388952016830444,0,0.0001
289,0.008790574967861176,1.031912267309549e-05,0.30768102407455444,0,0.0001
290,0.00866747833788395,1.0263791928053819e-05,0.2474541962146759,0,0.0001
291,0.006186137907207012,1.0213711175379614e-05,0.22574375569820404,0,0.0001
292,0.0066480934619903564,1.0168886292271246e-05,0.22457845509052277,0,0.0001
293,0.007356472313404083,1.0129322539127492e-05,0.18314921855926514,0,0.0001
294,0.006986528635025024,1.0095024558930203e-05,0.19406244158744812,0,0.0001
295,0.0077767642214894295,1.0065996376699428e-05,0.25403544306755066,0,0.0001
296,0.008437233045697212,1.0042241399021049e-05,0.2449265420436859,0,0.0001
297,0.009002942591905594,1.0023762413647022e-05,0.2335231751203537,0,0.0001
298,0.008719272911548615,1.0010561589168215e-05,0.23589539527893066,0,0.0001
299,0.011861243285238743,1.0002640474759911e-05,0.35650548338890076,0,0.0001
