step,loss,lr,grad_norm,use_norm,base_lr
78,0.020495831966400146,0.0002649977045718337,0.5551031231880188,0,0.0003
79,0.030138090252876282,0.00026400935758427697,0.5955615639686584,0,0.0003
80,0.01613687537610531,0.0002630093914096226,0.33450984954833984,0,0.0003
81,0.021896101534366608,0.0002619979233983349,0.49625101685523987,0,0.0003
82,0.015235001221299171,0.0002609750722506695,0.33813631534576416,0,0.0003
83,0.02837829664349556,0.00025994095800274377,0.3998979926109314,0,0.0003
84,0.008326859213411808,0.00025889570201244967,0.26044121384620667,0,0.0003
85,0.01217903196811676,0.0002578394269452121,0.2636738717556,0,0.0003
86,0.014677191153168678,0.0002567722567595935,0.31360578536987305,0,0.0003
87,0.02619689702987671,0.0002556943166927468,0.4943593740463257,0,0.0003
88,0.019418848678469658,0.00025460573324571803,0.368643581867218,0,0.0003
89,0.011843912303447723,0.00025350663416860144,0.2339380979537964,0,0.0003
90,0.009110648185014725,0.00025239714844554667,0.1807183027267456,0,0.0003
91,0.018079806119203568,0.00025127740627962274,0.3221514821052551,0,0.0003
92,0.010503221303224564,0.0002501475390775373,0.1978679895401001,0,0.0003
93,0.029326267540454865,0.00024900767943421623,0.4198741912841797,0,0.0003
94,0.02314470335841179,0.0002478579611172425,0.3464508652687073,0,0.0003
95,0.020079312846064568,0.0002466985190511583,0.33243435621261597,0,0.0003
96,0.013196498155593872,0.0002455294893016306,0.2466546893119812,0,0.0003
97,0.012921223416924477,0.0002443510090594838,0.31114256381988525,0,0.0003
98,0.02080409973859787,0.00024316321662459954,0.3030357360839844,0,0.0003
99,0.009674489498138428,0.0002419662513896863,0.21132907271385193,0,0.0003
100,0.0321410670876503,0.0002407602538239216,0.4440842568874359,0,0.0003
101,0.017439402639865875,0.00023954536545646676,0.28612011671066284,0,0.0003
102,0.019032754004001617,0.00023832172885985837,0.27184170484542847,0,0.0003
103,0.009940814226865768,0.00023708948763327638,0.2570621073246002,0,0.0003
104,0.010729499161243439,0.00023584878638569206,0.20885500311851501,0,0.0003
105,0.008418206125497818,0.0002345997707188979,0.18655847012996674,0,0.0003
106,0.006943009793758392,0.00023334258721042025,0.18469873070716858,0,0.0003
107,0.012502199038863182,0.00023207738339631792,0.24964748322963715,0,0.0003
108,0.013281181454658508,0.00023080430775386805,0.28356558084487915,0,0.0003
109,0.012493185698986053,0.00022952350968414187,0.18987947702407837,0,0.0003
110,0.019485702738165855,0.00022823513949447164,0.2853298485279083,0,0.0003
111,0.02013912796974182,0.00022693934838081143,0.2661682367324829,0,0.0003
112,0.012382015585899353,0.00022563628840999367,0.20931540429592133,0,0.0003
113,0.0188266783952713,0.00022432611250188336,0.30536922812461853,0,0.0003
114,0.012735208496451378,0.00022300897441143247,0.23656632006168365,0,0.0003
115,0.013186786323785782,0.00022168502871063568,0.19615601003170013,0,0.0003
116,0.008845653384923935,0.00022035443077039114,0.13934428989887238,0,0.0003
117,0.012263622134923935,0.00021901733674226665,0.20362643897533417,0,0.0003
118,0.019771847873926163,0.00021767390354017482,0.25337842106819153,0,0.0003
119,0.008083286695182323,0.00021632428882195837,0.1837003231048584,0,0.0003
120,0.009377865120768547,0.00021496865097088842,0.18566367030143738,0,0.0003
121,0.019619259983301163,0.0002136071490770773,0.26217249035835266,0,0.0003
122,0.004252862185239792,0.00021223994291880892,0.16318878531455994,0,0.0003
123,0.004074888303875923,0.00021086719294378776,0.18703128397464752,0,0.0003
124,0.007884964346885681,0.00020948906025030994,0.16038352251052856,0,0.0003
125,0.0089919064193964,0.00020810570656835725,0.21965372562408447,0,0.0003
126,0.010725803673267365,0.00020671729424061788,0.194159597158432,0,0.0003
127,0.010137977078557014,0.0002053239862034343,0.19311900436878204,0,0.0003
128,0.004632342606782913,0.00020392594596768234,0.13557584583759308,0,0.0003
129,0.005125697702169418,0.0002025233375995822,0.13458651304244995,0,0.0003
130,0.009336594492197037,0.0002011163257014448,0.16605418920516968,0,0.0003
131,0.02271350845694542,0.00019970507539235466,0.3294561803340912,0,0.0003
132,0.008955013006925583,0.00019828975228879285,0.1910076141357422,0,0.0003
133,0.005528573878109455,0.00019687052248520067,0.1421693116426468,0,0.0003
134,0.005639071576297283,0.0001954475525344882,0.10945965349674225,0,0.0003
135,0.010821634903550148,0.00019402100942848824,0.2584795653820038,0,0.0003
136,0.019266784191131592,0.00019259106057835924,0.23172324895858765,0,0.0003
137,0.009147522039711475,0.00019115787379493887,0.18460050225257874,0,0.0003
138,0.01407572627067566,0.00018972161726905055,0.1691354662179947,0,0.0003
139,0.01549801416695118,0.00018828245955176566,0.2802106738090515,0,0.0003
140,0.013605760410428047,0.00018684056953462323,0.18532370030879974,0,0.0003
141,0.009205929934978485,0.00018539611642980975,0.20070326328277588,0,0.0003
142,0.015771545469760895,0.00018394926975030145,0.20451882481575012,0,0.0003
143,0.014227719977498055,0.0001825001992899712,0.21260212361812592,0,0.0003
144,0.006390143185853958,0.00018104907510366235,0.12856930494308472,0,0.0003
145,0.012939398176968098,0.0001795960674872321,0.19656382501125336,0,0.0003
146,0.011511827819049358,0.00017814134695756661,0.1543520987033844,0,0.0003
147,0.006180123426020145,0.00017668508423256986,0.18209104239940643,0,0.0003
148,0.004254159051924944,0.0001752274502111294,0.1471511870622635,0,0.0003
149,0.009498011320829391,0.0001737686159530604,0.17722976207733154,0,0.0003
150,0.007647383958101273,0.00017230875265903135,0.16103339195251465,0,0.0003
151,0.011585000902414322,0.00017084803165047236,0.1879616677761078,0,0.0003
152,0.01207013987004757,0.00016938662434947034,0.238511860370636,0,0.0003
153,0.01961519941687584,0.00016792470225865163,0.28183138370513916,0,0.0003
154,0.0050942134112119675,0.00016646243694105537,0.11434181779623032,0,0.0003
155,0.007738037034869194,0.00016499999999999997,0.17477774620056152,0,0.0003
156,0.011062304489314556,0.0001635375630589446,0.2142440676689148,0,0.0003
157,0.008114412426948547,0.00016207529774134834,0.15514181554317474,0,0.0003
158,0.01382625661790371,0.00016061337565052963,0.2048538327217102,0,0.0003
159,0.00936003215610981,0.00015915196834952758,0.19090579450130463,0,0.0003
160,0.005053039640188217,0.00015769124734096862,0.14572714269161224,0,0.0003
161,0.006678638979792595,0.0001562313840469395,0.1516394466161728,0,0.0003
162,0.010014083236455917,0.00015477254978887059,0.1897992044687271,0,0.0003
163,0.009268518537282944,0.00015331491576743008,0.1989414244890213,0,0.0003
164,0.008601434528827667,0.00015185865304243338,0.1716763824224472,0,0.0003
165,0.003860127180814743,0.00015040393251276787,0.16422654688358307,0,0.0003
166,0.012193024158477783,0.00014895092489633762,0.2057306468486786,0,0.0003
167,0.006248675286769867,0.00014749980071002876,0.17799249291419983,0,0.0003
168,0.01174735464155674,0.0001460507302496985,0.20063072443008423,0,0.0003
169,0.006125687621533871,0.00014460388357019025,0.16708344221115112,0,0.0003
170,0.008026838302612305,0.00014315943046537674,0.14681057631969452,0,0.0003
171,0.005241690203547478,0.00014171754044823431,0.18328270316123962,0,0.0003
172,0.0038413116708397865,0.0001402783827309494,0.13453000783920288,0,0.0003
173,0.006680691614747047,0.0001388421262050611,0.16461236774921417,0,0.0003
174,0.013505897484719753,0.00013740893942164073,0.16830302774906158,0,0.0003
175,0.004743620753288269,0.00013597899057151173,0.12131667137145996,0,0.0003
176,0.007842868566513062,0.00013455244746551177,0.15502840280532837,0,0.0003
177,0.008595605380833149,0.00013312947751479925,0.17847448587417603,0,0.0003
178,0.00803157314658165,0.00013171024771120712,0.16081640124320984,0,0.0003
179,0.003842899575829506,0.00013029492460764526,0.13838542997837067,0,0.0003
180,0.0072743333876132965,0.0001288836742985552,0.18371020257472992,0,0.0003
181,0.010992348194122314,0.00012747666240041779,0.18993832170963287,0,0.0003
182,0.00861164927482605,0.00012607405403231763,0.18813423812389374,0,0.0003
183,0.011267038062214851,0.00012467601379656567,0.21655191481113434,0,0.0003
184,0.008349617943167686,0.0001232827057593821,0.15625329315662384,0,0.0003
185,0.008861968293786049,0.00012189429343164271,0.2094065397977829,0,0.0003
186,0.010196588933467865,0.00012051093974969004,0.16421961784362793,0,0.0003
187,0.010768197476863861,0.00011913280705621221,0.2209039330482483,0,0.0003
188,0.006370292976498604,0.00011776005708119105,0.11946165561676025,0,0.0003
189,0.008953522890806198,0.00011639285092292267,0.17234985530376434,0,0.0003
190,0.007541760802268982,0.00011503134902911152,0.18534192442893982,0,0.0003
191,0.00981053989380598,0.00011367571117804156,0.19840145111083984,0,0.0003
192,0.002974841743707657,0.00011232609645982512,0.09964557737112045,0,0.0003
193,0.005378966685384512,0.0001109826632577333,0.11739350855350494,0,0.0003
194,0.010248159989714622,0.00010964556922960881,0.18274341523647308,0,0.0003
195,0.006278317421674728,0.00010831497128936427,0.13680650293827057,0,0.0003
196,0.007535576820373535,0.00010699102558856751,0.17928196489810944,0,0.0003
197,0.003781421110033989,0.00010567388749811659,0.10307559370994568,0,0.0003
198,0.004941489547491074,0.00010436371159000635,0.1187339499592781,0,0.0003
199,0.009375318884849548,0.00010306065161918857,0.18656325340270996,0,0.0003
200,0.006462293677031994,0.00010176486050552833,0.15720032155513763,0,0.0003
201,0.007385713048279285,0.00010047649031585806,0.15110646188259125,0,0.0003
202,0.004676450043916702,9.919569224613192e-05,0.13366232812404633,0,0.0003
203,0.00814908742904663,9.792261660368207e-05,0.19055140018463135,0,0.0003
204,0.006189180538058281,9.665741278957969e-05,0.1557154506444931,0,0.0003
205,0.005034112371504307,9.540022928110204e-05,0.16767309606075287,0,0.0003
206,0.005990350618958473,9.415121361430792e-05,0.15286344289779663,0,0.0003
207,0.008096260949969292,9.291051236672361e-05,0.17441309988498688,0,0.0003
208,0.007280861027538776,9.167827114014155e-05,0.15755294263362885,0,0.0003
209,0.013642778620123863,9.045463454353313e-05,0.23168928921222687,0,0.0003
210,0.006632674485445023,8.923974617607838e-05,0.17321503162384033,0,0.0003
211,0.0036454079672694206,8.803374861031362e-05,0.12199731916189194,0,0.0003
212,0.007522638887166977,8.683678337540044e-05,0.1547892540693283,0,0.0003
213,0.005845965817570686,8.564899094051613e-05,0.1331299990415573,0,0.0003
214,0.0070702387019991875,8.447051069836941e-05,0.17434634268283844,0,0.0003
215,0.005999632179737091,8.330148094884173e-05,0.13884779810905457,0,0.0003
216,0.005065688863396645,8.214203888275743e-05,0.13389837741851807,0,0.0003
217,0.00990561954677105,8.099232056578369e-05,0.17037734389305115,0,0.0003
218,0.004838945344090462,7.985246092246265e-05,0.13479967415332794,0,0.0003
219,0.006058430299162865,7.872259372037726e-05,0.1107143685221672,0,0.0003
220,0.010915737599134445,7.760285155445327e-05,0.1765744835138321,0,0.0003
221,0.003390026278793812,7.649336583139853e-05,0.10172101855278015,0,0.0003
222,0.007041064091026783,7.539426675428192e-05,0.15069639682769775,0,0.0003
223,0.006187070161104202,7.430568330725317e-05,0.1479383260011673,0,0.0003
224,0.005394032225012779,7.322774324040643e-05,0.13601148128509521,0,0.0003
225,0.011587502434849739,7.216057305478783e-05,0.22012263536453247,0,0.0003
226,0.01041688397526741,7.11042979875503e-05,0.22793759405612946,0,0.0003
227,0.007076600566506386,7.005904199725618e-05,0.140214741230011,0,0.0003
228,0.0058380719274282455,6.902492774933048e-05,0.16708999872207642,0,0.0003
229,0.006942197680473328,6.800207660166506e-05,0.15364162623882294,0,0.0003
230,0.0038471026346087456,6.699060859037735e-05,0.14790421724319458,0,0.0003
231,0.006884152069687843,6.599064241572299e-05,0.1637033224105835,0,0.0003
232,0.003291746601462364,6.500229542816622e-05,0.1320708692073822,0,0.0003
233,0.00451305415481329,6.402568361460817e-05,0.12735925614833832,0,0.0003
234,0.002217097207903862,6.306092158477522e-05,0.08693424612283707,0,0.0003
235,0.009133610874414444,6.210812255776909e-05,0.21234191954135895,0,0.0003
236,0.00410928949713707,6.116739834878009e-05,0.10270717740058899,0,0.0003
237,0.0032066814601421356,6.023885935596513e-05,0.10845145583152771,0,0.0003
238,0.004841228947043419,5.932261454749199e-05,0.10713072866201401,0,0.0003
239,0.004135157912969589,5.841877144875127e-05,0.14145353436470032,0,0.0003
240,0.013621583580970764,5.7527436129738084e-05,0.24005411565303802,0,0.0003
241,0.010965483263134956,5.66487131926041e-05,0.19515188038349152,0,0.0003
242,0.008320581167936325,5.5782705759382104e-05,0.20716316998004913,0,0.0003
243,0.003133232705295086,5.4929515459883966e-05,0.09388939291238785,0,0.0003
244,0.009518023580312729,5.408924241977427e-05,0.16493873298168182,0,0.0003
245,0.009095638990402222,5.326198524881978e-05,0.16666090488433838,0,0.0003
246,0.0034967418760061264,5.2447841029317445e-05,0.11041352152824402,0,0.0003
247,0.004063332453370094,5.1646905304701104e-05,0.12241284549236298,0,0.0003
248,0.007543735206127167,5.0859272068329205e-05,0.13682299852371216,0,0.0003
249,0.00836111232638359,5.0085033752454274e-05,0.19059452414512634,0,0.0003
250,0.004179510287940502,4.932428121737547e-05,0.09443265199661255,0,0.0003
251,0.006395879201591015,4.857710374077574e-05,0.1529940962791443,0,0.0003
252,0.006336668506264687,4.78435890072448e-05,0.13943986594676971,0,0.0003
253,0.005576362833380699,4.712382309798889e-05,0.1467803716659546,0,0.0003
254,0.001651143655180931,4.641789048072875e-05,0.07898521423339844,0,0.0003
255,0.00314418226480484,4.572587399978692e-05,0.15816166996955872,0,0.0003
256,0.007613185793161392,4.5047854866365675e-05,0.21068981289863586,0,0.0003
257,0.002633068710565567,4.438391264901654e-05,0.09314166754484177,0,0.0003
258,0.005905035883188248,4.373412526430252e-05,0.14848466217517853,0,0.0003
259,0.004190534353256226,4.3098568967654146e-05,0.1562352478504181,0,0.0003
260,0.004747745580971241,4.247731834442082e-05,0.1340133249759674,0,0.0003
261,0.006160615012049675,4.187044630111758e-05,0.1602674424648285,0,0.0003
262,0.008024811744689941,4.1278024056869486e-05,0.17566423118114471,0,0.0003
263,0.006330020725727081,4.070012113505359e-05,0.15292054414749146,0,0.0003
264,0.004978532437235117,4.013680535514e-05,0.14436791837215424,0,0.0003
265,0.005863143131136894,3.9588142824733154e-05,0.13743583858013153,0,0.0003
266,0.006581656634807587,3.9054197931813635e-05,0.15943081676959991,0,0.0003
267,0.00712856650352478,3.853503333718199e-05,0.1750391274690628,0,0.0003
268,0.005018826574087143,3.803070996710526e-05,0.11594543606042862,0,0.0003
269,0.005202753469347954,3.7541287006167e-05,0.134625643491745,0,0.0003
270,0.004563698545098305,3.706682189032168e-05,0.11176809668540955,0,0.0003
271,0.004241103306412697,3.6607370300154266e-05,0.13074760138988495,0,0.0003
272,0.005827636457979679,3.6162986154346e-05,0.16328977048397064,0,0.0003
273,0.0031061358749866486,3.573372160334669e-05,0.11919227987527847,0,0.0003
274,0.007107322104275227,3.531962702325468e-05,0.1455990970134735,0,0.0003
275,0.0034157242625951767,3.4920751009904904e-05,0.10853853076696396,0,0.0003
276,0.0062348926439881325,3.453714037316608e-05,0.13281862437725067,0,0.0003
277,0.007317259907722473,3.416884013144725e-05,0.2266734093427658,0,0.0003
278,0.004695352632552385,3.3815893506414745e-05,0.11038627475500107,0,0.0003
279,0.005950247868895531,3.347834191791993e-05,0.12492763996124268,0,0.0003
280,0.010755144990980625,3.31562249791383e-05,0.22017697989940643,0,0.0003
281,0.00710006058216095,3.2849580491920845e-05,0.15631723403930664,0,0.0003
282,0.0012055616825819016,3.255844444235771e-05,0.06286261975765228,0,0.0003
283,0.005629217252135277,3.228285099655516e-05,0.14787229895591736,0,0.0003
284,0.007276078686118126,3.202283249662596e-05,0.2021545171737671,0,0.0003
285,0.006402742117643356,3.177841945689397e-05,0.16803206503391266,0,0.0003
286,0.008818982169032097,3.154964056031306e-05,0.17854541540145874,0,0.0003
287,0.004455224610865116,3.133652265510106e-05,0.13996721804141998,0,0.0003
288,0.007429115474224091,3.1139090751589126e-05,0.1782931536436081,0,0.0003
289,0.006151738576591015,3.095736801928646e-05,0.16177384555339813,0,0.0003
290,0.006028087809681892,3.079137578416145e-05,0.1494985818862915,0,0.0003
291,0.0060199471190571785,3.0641133526138836e-05,0.128034308552742,0,0.0003
292,0.005867175757884979,3.0506658876813734e-05,0.16201919317245483,0,0.0003
293,0.0028926925733685493,3.0387967617382475e-05,0.09761255234479904,0,0.0003
294,0.006860619410872459,3.0285073676790606e-05,0.14444178342819214,0,0.0003
295,0.007211708463728428,3.0197989130098282e-05,0.16894102096557617,0,0.0003
296,0.009647750295698643,3.012672419706314e-05,0.17993789911270142,0,0.0003
297,0.004105797968804836,3.0071287240941062e-05,0.12306369096040726,0,0.0003
298,0.006984466686844826,3.003168476750464e-05,0.14848974347114563,0,0.0003
299,0.005249436944723129,3.000792142427973e-05,0.14252151548862457,0,0.0003
